id,target
1021,47.747562693955395
4710,40.89209554635655
24034,34.19712287172724
96053,51.502181161822655
69749,59.06979365250685
14736,61.876234693263065
27227,65.88073284794984
60247,60.71476612950291
89824,35.75702745682795
94554,46.47953348248493
57211,68.20606184120444
85825,53.77252420957498
17378,33.35336329072881
40036,78.67150949702163
31077,60.23013332930503
74737,23.64210581709945
8464,70.32111619255194
35208,40.79272639789465
24689,76.1964750737498
77142,59.591779431440074
44845,55.4045524096251
63405,59.674283669748824
60061,31.468004813329472
55972,45.08850908076338
7862,59.261402397892596
4752,50.2064985727211
60414,63.496065471508466
16614,47.01865435410866
93962,57.47492267304793
69774,45.69628526903515
99335,56.58275770165418
52467,66.3932622768343
46973,60.665645965044206
101297,28.190464379566084
93847,63.86998752154674
82435,50.504956065821325
94932,34.15747568205828
57300,33.06775193699635
3758,60.80621240387452
37192,57.953043491378565
29436,54.693440671877994
45975,46.41833443194258
86668,51.18973092767777
98899,40.03698439861537
37660,68.84458837967044
90610,49.484508404216086
35725,54.42532767604046
44865,65.4258362097935
83263,21.530011636227986
93642,59.54327842194999
27211,47.59690095793125
55970,56.22964590948178
2742,52.60222421187723
90957,41.60120548556433
70405,81.41906805504102
28362,35.98979795226635
73028,36.52029227743178
68691,51.59679222572846
6121,33.390870427515786
35147,55.730292248340646
20390,58.54193207430186
49230,66.58640099785332
19036,51.13823954896861
21413,57.666048204655034
84318,52.32118367301666
62147,49.80303019782068
8135,50.863346378508346
77470,54.242047230885454
100050,57.49974232736138
55558,57.06882170928316
44501,22.47627240695537
16306,50.99245832304653
53198,49.00720277587511
69689,43.4434080895679
81400,71.0447433062588
62436,53.79519323953452
52625,22.613705142587154
12358,66.86566874563692
14018,71.6051806353849
17456,51.29546955144888
60083,62.917082094175385
78915,32.48819681937445
13489,37.85067097072278
17810,30.633960608881036
65305,58.23387447095336
95469,55.653552979288435
96151,60.21624573992994
71683,39.701958087586206
83311,57.09813022118663
40142,66.10517133589836
27545,64.611528469411
84263,76.57860183744512
71500,43.65300395395352
102495,63.51520729155882
16784,63.906178003206016
85835,74.84290038714414
42433,32.00137066924567
37919,38.700383044234634
92136,48.75168327442998
100617,47.47462132292235
12916,62.7068897015335
27154,62.75871675093924
73459,65.8492099287105
43533,47.35158008157395
5494,54.93157474953529
5873,66.94279465662022
42414,44.15110369127853
60394,38.9147389402605
37424,46.56397343987252
84969,54.506261065143434
8902,66.02566548522154
61456,79.91180573315042
17098,48.226542300009605
78351,60.837849932439646
12205,52.487005930891335
26123,76.90375858788936
24022,36.70263087453237
48527,51.17938925517749
50458,47.58638975643178
46924,65.3643237077686
32511,59.161482939332274
95971,63.80672278469956
70110,47.65362518418545
786,63.582099153901055
39324,47.89507865568345
13744,74.89510336735886
64958,31.634693211433447
77739,42.99646437850208
78124,61.04297553364781
6319,40.29559566088724
4005,74.64086869361394
82668,50.44225822054009
76525,28.18943385992071
28224,35.727632879405256
35470,52.33528596191093
15488,21.324718170924374
53405,56.671465801708145
3610,33.443340902662584
59468,72.44769772487996
73587,42.60433458620222
69347,72.72207121083771
90071,54.734097931840836
26766,32.62429264830448
81751,47.90528779185405
24460,21.879485318960196
4457,48.377349714560786
26315,52.375414486256695
7859,42.21804485399961
44303,59.696714748222696
51943,36.137762784719136
86293,33.30436640472103
94515,30.778818501887287
79846,25.87710203088533
54356,53.47020620059701
40035,46.28091451245654
50752,42.82749091893663
101329,40.62343193006802
90265,49.38164611923443
46399,28.511291229995553
8655,56.44646292159975
100543,59.20439772185632
8011,60.58264012794911
86329,53.950461567331324
80750,55.689058933713845
68613,43.314149437152444
75568,45.9216762898808
48001,53.88177752916653
72784,70.62198438345602
8035,32.41970677125162
28307,56.888163516989174
25982,45.82864977733494
18415,43.43783293799182
37227,20.032203081107767
52483,50.965717044200154
38996,44.68708182486367
30619,49.588337028356555
99677,43.84956958483281
84937,51.566425222731915
33282,62.89638900686964
46391,56.74619539526886
85115,46.35354158855796
63749,58.690349199911736
20122,59.906406151956055
24900,32.77884259011601
30455,43.23413959222973
60535,34.48596690801332
46556,54.80349751879398
92363,52.330589661392516
44966,68.08932357575925
33276,50.27393589209754
19559,56.156205930723104
78092,45.83206163141162
87088,64.9309663724788
45332,60.72670801056545
50003,57.51052344927797
51838,38.55617913782762
81387,69.53233244062338
95203,40.34939203334252
65736,43.33456197667036
37164,59.87283251911796
82813,51.089870572285214
12691,61.41536153593487
28869,61.53322210917225
84077,71.31272636249558
89354,44.46147287551781
98907,27.95189625585225
60027,55.428378904437295
1718,60.0733053773751
39058,22.586246579777114
12786,28.77463562268152
47146,59.54300033832856
41401,62.403693605906064
19042,56.44386704177523
95951,62.61788487905901
62986,52.66398630657694
12864,77.25132554724995
6510,50.15195614365236
88805,59.84136668880408
94327,42.80039873658453
49783,48.15669151813527
20204,23.60921273119006
6077,45.72275076981273
52053,58.68848986838753
2124,81.70267855935373
90458,73.48103139837184
3325,56.22881311178161
25002,53.62510648925127
11997,69.77267687319112
1115,34.39108071505614
98767,63.136326672039445
53208,35.09258555195271
83965,49.30540649867263
80170,79.22293012301765
14223,29.02063484307187
50008,48.944609232875315
92926,55.3256515659014
67262,67.71091686369763
58690,43.07995851142376
85708,76.54494219104559
4398,36.3793824060872
68131,64.93608568558115
59075,44.27060757094349
1830,25.739365929697197
44042,18.523154854081056
55882,56.88751587736051
16778,17.233883374619513
67670,37.25425585689274
62193,61.237572209117964
85736,53.54753995645873
31299,54.76631542012691
52253,55.68008989713946
32675,71.91265172413291
38138,52.84521947232744
6821,20.589773190606053
92299,46.325805939358474
14175,60.16403632305463
51304,48.98474598204347
86950,47.822132348614275
21213,77.768702163449
63751,68.18858646711196
42886,40.292386673489766
88443,49.879463471944405
13076,44.23711499238348
67337,40.334058410069424
69804,69.04989973683418
2675,50.71188572847952
39048,50.719726557637465
49270,51.5465455830838
68932,53.373147346057095
84505,71.43601921859111
84281,57.570382348487215
43435,52.21422272514761
59534,31.03524619427399
69556,57.940002317133235
51761,62.39258856257336
1220,34.52257853510101
32987,51.8771631014476
39994,21.92561816767095
6677,46.41242970363868
9361,71.97732553717204
26425,50.71409851764372
43768,34.97086710442827
40933,47.074665402223964
56094,31.32216781963874
16723,53.2065902130806
706,51.351295410969634
12308,56.42697435115449
86660,45.01423955696251
93767,51.46965404398358
79563,17.713524404648897
79647,52.28337346266266
68976,63.82895835228888
54669,64.19006237743244
67334,47.543588881017854
50806,36.43807322782663
13549,32.729757655962516
102518,64.66830394398613
2405,48.76700800583401
2422,51.90076183275763
101191,60.40299302536721
11444,51.42951867920207
12927,49.37929890944199
2758,30.99118376904674
95409,39.8960994384445
32171,53.27831300506413
45192,29.785727422225023
85008,50.07151644691026
61662,52.887071407266944
71028,49.71931363286779
88797,54.22889792618209
22977,21.65739863442563
67022,52.49496113176806
77623,66.13019697781293
82731,24.979664367113426
94699,43.94238488187045
96510,59.55782533652249
32601,44.470719159549
97641,80.93557558261061
40735,33.661461575793616
61756,66.21554422256317
19687,56.01071069920885
15284,79.79852479465787
8412,72.08254406736297
52646,77.46182803270807
83429,28.112208873775927
67422,35.71804136237035
33239,44.56567877036676
48935,23.17207041661879
19526,57.920240194953855
64620,35.52104767647114
17814,39.764130117142685
99996,35.713135417244864
10336,44.1329404969201
91583,73.76863321413553
89077,42.446275072315665
10637,33.66267961677573
28253,40.80518389881515
17284,56.694573496938766
92205,34.286493987485734
92720,34.86633506782171
69626,52.63866301317642
75873,60.241523685463925
29005,76.21937527774377
92174,36.251249339117145
82238,71.6484311391465
47010,30.661264160811005
95396,63.745323085561495
81238,38.86496204197626
70035,53.698795023224484
20279,55.69047827299315
13747,44.94135179817741
16107,57.18177949575602
65955,63.27942440476425
38520,38.14575008892107
66205,57.70510659370418
10109,49.533908099581176
99119,83.94455969597215
36618,77.61215708723435
83524,57.63077153791553
75071,75.9584149978631
6780,50.909288759553725
41470,45.00839077835426
27435,46.45665108358531
83488,65.2609407953641
48015,28.20078265095057
39752,35.9761041459345
65651,42.628563970877316
80686,21.645277663851903
76743,40.09519862591287
46473,42.46423133641376
94421,65.89346374353039
102247,62.50881427104477
7050,64.48887501544517
8448,70.37213532022635
23706,44.92635799776332
72331,19.137977394473452
69199,53.178264111290616
36204,38.313009949613864
58239,75.85953110925139
40168,34.78640463510181
6268,70.18614898134348
42740,63.180283840824565
443,37.77365091020083
2854,64.8941710155491
58024,46.593912132482195
67536,32.44919063427446
15132,14.413325031596395
66969,43.46590893327385
83623,75.3989725409579
19269,55.549108776658294
34861,55.00850232544723
56966,54.176843774289644
75169,34.866577974287516
32937,47.585080057314485
62579,55.51857845056861
53606,65.47508101927703
28952,60.37206856132889
63471,56.87877605141055
80005,70.36750983427642
32447,30.55186809516645
87275,100.0
67848,42.11468839696884
38042,78.16396728551831
38174,54.673926848296425
70754,96.31776329834025
27399,38.570784415600876
81612,58.0917487621279
32359,39.049463604510954
71790,35.631873164964674
95936,54.20980460447407
14369,75.0092266104011
102626,77.14592892785943
43131,58.49383198003385
92124,73.93838843282369
69705,48.53594482647551
22450,40.0049560339191
59124,78.63453413631602
95354,68.09815026216826
41879,67.53567789255088
101266,36.01032666554534
97957,44.88440903139005
2339,54.59910952478918
34243,15.809666613265563
8581,66.25363047809151
5322,39.500499878217106
87763,77.77636825034735
71488,57.539264237637674
47952,35.56633792725882
85888,77.14648034477001
83024,70.87051941041294
54726,49.399767171553044
11818,57.71448056578685
102182,44.891125427816256
91326,50.20174852963353
28931,14.030158984889953
46055,47.6579926233471
71110,52.69363892908657
91443,32.423719046050955
12089,57.46071574061897
28383,74.44536463346702
101484,57.15254138608507
49150,68.34106816669951
23187,11.628686883887864
52069,49.59977890133414
65140,45.528939029146215
54441,29.13770795043281
42733,55.50445356549714
35113,18.91979782680363
95348,54.66853832612108
2349,54.044544526814455
67247,53.41628897493043
69273,55.71017778777537
23088,44.546802063261566
29953,51.20463323713165
30297,67.03027352123425
99471,54.64304532806343
29070,49.16830847934562
38951,59.36784118322061
79993,65.27092593064626
40439,66.03732204626296
36947,60.682977100221
96439,53.37872874693528
51378,31.087742070437418
80553,48.7984417981595
71053,76.45801567271612
51127,60.991583415149385
67109,63.09327873144067
52414,73.71367257254998
97259,87.2671413903812
25676,43.96653954794383
69401,38.650977321782754
81209,38.32669527728084
24144,53.660182986925264
67192,48.86114063459235
68541,41.622138037163424
35311,49.749211618953005
51986,25.946773022392758
30645,10.987132210321306
49751,46.832796706798426
71107,63.447108207038276
83819,67.01396205436589
55562,24.155827150819885
14273,60.30212949399378
19205,42.285655411146166
8397,41.277055536467145
38604,52.295272735292336
12253,59.08532075102272
67371,50.34611254448337
56085,60.298993618881376
8233,56.52874783579136
37470,58.59916726773503
7194,40.74209471427037
6115,48.391549128327576
98024,50.712868344454314
41163,54.91203135170223
32649,79.20434624323796
68450,42.787696876763924
78174,32.29250181205748
90650,56.02849748803505
31217,78.62097410000445
805,55.576465097518906
56239,52.52142411162646
78813,57.14143685447424
89481,55.065832463619984
15468,63.359394988849864
45921,47.65370708777544
82406,59.04168294109237
53735,47.08155571876966
92318,29.910804026214297
49379,51.20753548850731
3491,78.26477268290529
27003,60.16518879107283
58425,45.32383141846132
8932,57.83859834615746
29284,44.366430571878375
96014,38.37934860826948
84832,34.17888785141523
34711,39.60597619976955
87584,42.95834513137755
100424,40.10076291839179
75475,38.51531162015181
101105,44.955730319738116
481,19.502995472569324
19438,63.051768706632686
88516,63.54102462038355
47467,35.3501263265045
9547,82.73686166288515
17791,75.01042657742252
1018,65.4622323953849
89163,60.41236009209265
30491,75.92391111010157
95816,45.981811199160056
76172,71.1053281003278
2656,57.92235502842766
11151,78.00860944507748
71401,53.11041479661486
101087,73.19534898958182
53586,56.06702129551892
49960,57.74411736159573
51788,63.20211624033801
14624,59.92103275182544
6344,40.120825174154774
42707,52.47270523712792
13600,56.412430308868416
53521,30.826975703780743
42966,51.166661922216356
35752,65.40933687643354
48267,47.419121832362016
25249,38.444506159864545
61636,43.590120893771534
25497,45.411912563093914
78482,24.761764605584506
78604,73.30373743566325
49920,52.509561256474335
59768,38.91695650006859
79385,49.42152822052771
24612,60.77945256647138
78130,77.38019910083918
31015,59.63485824434874
69233,60.264509937132516
94429,63.66962305726894
61483,62.31682667568708
49110,23.60600092990894
24165,71.2342830319166
90533,41.365967549345136
70184,49.096997511975594
62074,29.18179247643307
57945,54.199665867824145
77088,65.8289003864185
54922,32.584660601139014
8488,56.53096519988603
48359,54.60419558655092
97363,22.458254746446016
81510,46.043946887665676
35309,47.089609681101656
802,66.50845307624377
87742,58.1347332284258
39765,70.66136259025976
1993,36.38714059691519
91113,26.572823111912644
40648,68.27657861626501
67421,67.53740647335702
25188,49.30772717139155
42599,57.2837339991882
85177,56.05417673699347
97676,13.838728994676982
101372,55.26994421687139
102464,55.15362807817352
44277,54.640194533651446
45854,41.65937798790523
15123,74.4398707600826
45253,53.490154009747414
20474,64.13349090848995
9816,38.81376403599078
49933,57.25628025387499
24465,47.84146398516626
87711,31.082348173835282
96600,53.24982597530187
47306,52.50701453327624
84435,60.09105923922808
35987,63.06946921352472
5579,35.469650318704026
95095,35.14380155160459
70730,64.0432994197862
41611,52.017737834250106
64292,63.98027167302248
45548,68.82624036116268
74567,45.18098511100999
56215,33.477368381220394
40914,63.19163770653179
87346,73.10516097934321
98990,33.26663343764407
93135,43.36846839679412
25589,40.37144674081796
51655,56.86078324739089
93957,28.436137988483438
81001,30.372909611653842
6326,74.06924633580975
44008,50.62557601771304
82311,62.10252950500421
57214,31.66418178171774
94912,51.78733714453576
68848,42.07430469697304
85854,28.5866174712352
7095,52.30739213236776
95700,71.1572439339853
16047,54.093065647564124
79044,77.0004638872666
34667,59.27780085234099
32261,57.7953869593563
86593,45.77089328203567
67280,53.240800667641885
14779,47.74562203670386
43088,44.519571560149586
25449,42.02054360758476
100499,48.38513295800025
25761,61.44377166483721
11226,55.01602003345669
102605,79.2944850634812
95589,61.79680987685908
31451,50.96698768115911
30083,53.80295625869797
45677,57.727603464897705
63443,38.803093829469816
10493,49.97399067502267
56409,44.870293230594974
40040,49.17903375726857
30146,65.8626826617624
93070,59.887778816819974
23850,32.73648218512784
22430,48.1894706877786
94018,57.396181567551956
12418,78.01809327982095
96207,42.703131861344836
76655,33.36494946188618
82949,52.76541147942612
55282,61.957537485389444
66993,43.34638969080428
87150,40.43220746367132
62389,62.989591330088615
32254,42.4656087037417
92047,62.39958553061456
93153,54.51950714011173
41153,62.01663540359056
101204,61.359591956785984
99844,45.5925917504939
38619,51.32392510760129
7775,53.93073974629075
54329,42.34425384283803
56528,50.37964124515688
13823,45.71581742077476
71086,49.95601037018053
82638,61.6845224868888
74753,23.572669926962373
2978,44.01274765599252
54367,79.07892409535248
43822,39.47500295088525
49969,53.625165396595115
97125,63.42947921629988
42128,56.05197719888667
65890,56.96486924313351
31735,60.48060252005311
3360,39.360207863062875
7843,73.89418548117648
35942,41.78264670481244
576,61.09387629142905
25574,70.4931539754305
87332,51.15173119858431
63927,66.35224889243068
68381,60.11868501080758
60098,44.251867977894165
60596,42.57466507703168
27283,54.91009239824245
50836,51.70208723007024
24656,55.322619317210666
37502,65.3563814376836
18013,46.81489517653406
4660,58.19826239117757
68744,64.30965979349558
104,46.78302245620529
4867,62.35879392492163
19094,32.96967917691165
43720,74.33907154591306
94763,60.69627667016939
74720,51.65863301368589
95483,62.518854184058426
10558,51.574228960727474
50514,65.02628559813233
39580,29.259978587485094
6158,55.36719441536411
39538,50.061677187615004
5462,53.043807659019905
53968,62.072502834300955
95278,28.238799972570575
55919,28.60915000986975
80980,36.97847568368663
93287,61.49214798406366
93418,61.74874799772143
46864,49.41446241133406
62070,51.9687688937092
79029,53.6160458587394
39351,78.74234410647193
90376,53.94390697877074
26716,70.87929332115796
99582,61.858633378688985
61706,61.048832803969646
24138,57.2000364127805
52016,57.753225989890076
11783,74.02942302214724
57692,73.0923382721938
30661,74.67183626720497
56520,57.783711204322
30360,65.04688602392892
68775,60.65014523868924
53073,35.60880942130142
51662,29.764971429235057
28291,40.20058506364016
44353,25.108144795584753
70749,61.70649546680772
79183,47.96417240490001
22279,52.734125420825
62100,40.099777543531395
90523,43.96118235798755
90431,34.69411173504668
27403,61.088485167711184
84922,57.995168507065195
86672,28.905404874101578
24921,29.577086278191643
63691,100.0
14944,54.64962006547082
52999,59.9607182059488
39590,61.27386030567013
97513,73.46131552239144
24413,46.767385527071944
44021,48.91590550636088
69734,56.26003276267733
3736,62.39536497677017
90936,56.4948075546204
17741,59.426556503167525
26855,77.25114258742757
1480,77.12561167781615
37239,77.28128804412107
15949,55.72245395036342
41625,51.876958468286794
9060,42.6005186345335
32954,76.33222534564804
90307,48.25362844283913
79238,77.50261294223621
21818,73.7979996764219
71131,63.26405657266684
99902,41.36805677184923
77578,47.25368266521008
24730,57.937180949579236
62211,36.52981063457684
100515,61.58687203672782
40895,51.149096679363815
58322,31.68266565395632
6818,65.3118572046901
101157,69.32159380711163
19824,37.53210961215
54268,49.638481233247006
18619,64.59165473126211
46486,59.25663990500084
34304,28.916265392984542
45427,43.19962204223875
39186,59.0987197408917
14345,57.421778443215494
98868,49.20821878040502
91932,36.270133193778
13002,63.09434570299921
64895,53.23616311123728
48315,27.083716359758498
52452,58.27623595215696
99206,59.5030273132596
54363,64.44813163258802
16197,22.75384373201939
3419,67.04604690870171
72141,51.903591268984734
45134,37.40414288672962
17030,61.088261656869555
101424,60.07522308013458
48609,37.56645881604675
65302,62.62696769225801
100386,55.86084265452371
67147,42.27949812427742
73543,72.69163132966138
14949,45.46990087766681
99761,73.09553428930212
55517,56.17173537563129
72957,57.66451388469864
42604,64.8692308256584
92954,59.71565727023742
78760,48.009891998819796
69475,51.74916838124187
58470,74.99982044302217
24911,34.497037724073245
2143,49.07166696992656
27055,70.63406043065491
92959,33.268991522425026
39845,55.424468668859845
6986,17.20363608590685
55387,61.857333381798526
79564,55.11470945345733
65112,42.572816201765896
76170,34.781313327416775
13642,50.86961382850143
4106,61.789736994988885
45827,66.52368879311811
23162,64.36978958536578
23199,57.07933058529657
48747,52.90430084351001
2129,78.65661970651894
2229,70.45456061009632
80725,42.935670126529565
93440,46.33249075272271
80864,39.646224975466474
33284,48.79653597678618
98204,65.39923367664893
78473,53.59091266010076
58378,76.87053121464716
92644,51.51063945153078
41466,27.206369196395826
28414,60.916690405971174
5643,52.85743592749494
33516,54.722944139834546
78872,29.442691739027016
85797,32.134429483614525
6451,79.46033255028631
85106,54.225172312411765
96021,62.70483847965516
21762,52.288767642756
48089,59.95464235528499
24099,64.71480811238852
101236,62.05221313231806
7453,55.65666928366557
8206,62.903855519721105
76057,74.84782167498012
11666,41.916049383924346
28258,22.906238694771744
45334,48.93023827412009
68321,41.538861393308764
41104,56.77942421866302
76302,61.05445007013089
14415,63.46295700978607
78084,68.96955584194377
95793,63.15018646675744
89211,48.85053266009774
16248,57.07290849636677
66437,63.096192791373774
82624,59.342422330088084
65257,74.43527353479105
9653,65.68414014536307
8471,31.86253964073943
27494,66.0348920962606
95549,44.2991506656413
18528,35.85244049567479
20117,25.164321344596285
37191,58.44386171178982
91684,61.95244877103267
62645,53.28411351957405
18491,42.912821242966885
26974,59.10840651906691
1411,41.6829755004525
30677,45.8828682055003
78464,51.396607680879185
63141,37.2488854926608
52997,48.1015705197949
49658,65.87710437990745
47517,59.01230066724522
2219,54.40996011164237
44193,43.744751901980436
95964,48.983458288988494
74263,60.947118720944424
65235,80.34069177166435
2658,51.68188659403796
42043,62.13220179172102
100680,38.20166145608752
73127,57.96591190629241
52086,47.44100624586471
43874,60.531259616811525
19349,48.57241985232394
15174,56.15557667231986
55842,56.996796087839364
40469,65.97378348521742
19957,41.24000779484418
5488,62.579682159991584
58031,74.82749319525182
65194,48.03680726155479
7659,79.14471570931383
8952,32.74953432865559
57162,52.734140469649155
61141,50.568097747039836
28945,48.39198860783788
12865,40.032857622226715
15552,40.07314945569705
61962,79.07944583274735
58134,32.35245065239257
71555,33.412975113776696
29354,79.48654747960872
22131,66.16685191379791
48941,59.98385232632621
29931,43.61755105992262
29010,50.91926769509697
77252,55.384629873135644
34088,90.68951406418059
69896,37.81032106646694
73450,55.788802822647305
78815,68.672337014581
71042,64.76584294755189
24809,49.021803644319654
86793,75.20645126039814
6706,34.15226800254392
5064,40.53289435323407
48067,46.10742500753502
78091,32.84670205028172
68494,38.67785768346355
95630,56.41456589082042
17590,62.982619378122365
33155,77.141904662457
20089,46.9590557126967
54775,58.72091106553475
50424,59.270409156978396
76346,40.159613180000925
5935,62.816548991931406
26228,52.148345802413644
37735,37.52185262483892
57755,66.07259715902606
91017,55.1756972009324
33159,45.443692770432875
39038,56.02428747052593
66061,75.86485344333497
93166,66.16432080649706
45048,26.019323252963705
83150,100.0
31806,39.18003603488239
84637,41.486978624716066
85308,70.0739285667845
50551,40.810547131016406
94048,49.82839574105734
83238,39.011999436962455
46993,53.0751875842241
96967,58.08664153160449
6957,59.15676746624782
31455,61.172128500407474
66114,51.34037617458296
66649,73.01565635321164
98407,65.68947669555817
64005,59.19246657065975
50768,55.23344041931466
11781,54.449356838758185
61644,35.890982885650864
92845,58.87148769445836
97510,55.08594922282135
71129,49.484452161036614
42558,57.395485805115776
4368,48.428825219637496
47635,63.04811474550211
41237,66.40841141893343
31958,53.684539823045874
99661,63.8244996274988
96326,77.09000104488685
7432,29.638075831577833
50225,48.06969031302372
18976,57.81240153274798
28815,52.536698340835834
27863,44.9519127916707
99756,61.32110018120176
58932,100.0
77206,44.89041942441361
92464,53.12367636157895
17455,54.76326240872606
9781,66.94545132048547
86737,64.97631855971356
95557,34.24037542465536
48255,49.65412650338092
56757,44.593569523247076
48851,69.55266723687147
25092,36.748489854024164
40603,72.11911827708032
101262,59.28933533504422
34923,78.72533889345864
98124,48.5350851659092
45585,49.11506426251551
4707,42.50518348186505
95513,40.50645432028677
8098,59.657899129721734
29754,57.8924821176276
102233,55.37666759208461
38826,33.66027326103394
11620,36.43352698178387
90882,46.61024582942654
74971,35.92951762625314
94654,77.32375264314594
96546,75.885139204764
73497,34.24893650606956
97026,54.93230551266661
14559,45.939255840585645
97009,63.426320409634236
49438,33.09337390861807
17312,31.46551476600783
35864,65.99465328758836
55805,55.73184180786253
18075,57.49261013458432
98291,46.34041612328512
93473,54.99194826738751
77543,82.35886926867913
93297,63.31034936531305
63101,68.0839990571393
16340,35.58062973150698
73019,42.247511243559586
7570,45.711639355827685
2413,73.42601714318643
84421,63.341728224266205
88308,42.82003481473256
23779,43.95203665207156
26186,49.866741836583536
64423,23.616681190906007
92146,49.33449312108582
63724,28.071014900517838
37325,60.32754304037845
55840,24.073273478398615
23932,57.43209190919265
74834,50.82568201889748
14800,53.2440429953684
98975,38.63869001726548
35324,40.03514063963443
1471,69.00924036935783
56380,59.466562062947396
2181,50.684701028998326
38072,38.91560986720111
94076,52.93625032887049
81708,62.919958691623954
7905,44.39422375344818
102047,63.51905081110282
86858,62.1988244729792
25912,59.58412179038748
55660,30.367831023747325
60169,82.95353305254679
39777,59.68461684281573
33141,55.7902200239699
62346,39.23371657122116
61606,77.37610830525348
83781,42.90114777635487
63177,52.68791454336047
8755,52.24232742500212
22638,38.21196638740798
85190,49.016956792565054
38974,52.52257539500295
596,31.161973750987457
63960,47.90125248702841
97605,56.78521206135725
40716,49.95995906405894
57155,30.067581618935616
98451,46.172223396824414
86218,53.943624617646755
92983,65.46072625957397
57329,56.828634231930586
98398,36.465558118601756
35440,38.018750524792516
4374,74.35389270713124
23402,54.3038576241104
44762,63.75495291628255
53294,58.573987345669565
78573,63.03504572215695
15286,33.67385804288079
19219,47.26101906254981
47108,80.70392466684204
16848,42.90874591533325
50181,64.75772751780752
71678,44.683874885985155
22941,43.54524508339036
101050,38.79047638971483
62538,53.87000737262201
39583,84.221053285192
47742,55.61694069419804
100734,30.299755196841648
31509,46.234719652525634
15827,53.03776634703893
41453,30.741059842208415
1850,39.22436501601478
68190,22.772526086246618
60794,15.562248929192387
54293,53.1552053851355
11025,60.821639954624324
84326,64.40203109109012
74612,24.70137984839664
9869,58.98932577062883
78891,51.215898185030454
55034,26.290804893183747
47803,53.022432543906554
78030,52.44611692788913
7990,28.585945005225412
22768,52.688809888297875
65070,55.6312250820483
20763,62.633227837911825
12464,72.6196437802959
17634,54.631164811887764
47921,63.73846047634158
71010,52.48920477158279
61146,17.35260470717978
37686,74.71330733395887
9287,57.09444962431056
47818,71.74781354956346
27983,64.40272697028175
44650,42.767668902096226
66895,64.57527138182476
96365,52.074201549230075
82031,29.167024678625722
51052,66.62403957933817
102664,57.034714817117134
7587,56.845619766385575
51102,48.71928485857396
74060,59.45513154773382
34842,62.13105514099218
92638,57.7593325991065
18964,58.765842865360305
8855,62.495987559046114
92693,44.736547968216165
4823,40.98312814592216
57717,55.232333664986584
6670,54.475117416997456
89498,41.7372581505553
30591,65.14849666249467
92819,48.93583458199948
61033,60.87360312518633
11759,75.64094072361905
11445,51.89451139445857
65185,52.30208437144015
45252,37.44160109831113
63493,67.6460495727704
50636,35.16816844505441
53519,59.876241655882005
40094,57.86695554246143
45642,61.87801752253416
13505,53.88838096865718
5329,44.957220718043764
7411,41.6976770002014
2173,36.69613497519024
822,61.84057120924319
39443,60.248041304250016
82528,60.60497455065818
99378,45.4078856344051
38888,57.60965608491264
25420,48.7484626140209
101657,39.08987119426129
15749,71.04868545788399
32558,61.87070121734863
66465,30.752129862057842
9963,44.83380109615586
14678,49.12167393990928
10437,32.14228386706454
69288,58.85875153305884
26446,57.57486241569982
47725,57.67031045091279
97552,57.615777351384146
96907,28.465765650989365
60767,47.07830175765671
29468,60.192384234020714
59147,67.88186996074997
96357,44.61971589812231
92061,51.83070524185987
6347,62.69689353856693
84109,67.32249779150426
71184,54.9734677126525
92992,58.903558451873856
66779,36.58184906965432
20111,75.87757505167603
17237,54.97397359696456
89415,76.55243591701812
36990,46.539590036322075
22981,64.15031226553148
63827,35.678468314546556
31950,55.63264251542762
22278,46.33191838433917
34176,61.99798406998023
27143,50.00241124826268
56540,60.87859997961505
34688,34.38798373734004
28746,15.351761987394697
39396,79.34539626966809
85109,62.133941084490836
8705,60.75525907090415
84989,58.55364982142146
12018,61.878359508225564
47835,68.49417698978448
72879,26.880104483382578
33734,73.29686867528731
21549,22.09336825592743
62220,47.074140778951595
98950,64.9758067530271
21446,53.11616146096045
75533,74.23877366374438
68939,49.00190642869305
95632,65.29414014935232
54942,45.23904869232435
35471,65.53229102231813
4545,59.258260770958486
28251,55.93162787702254
50378,77.41668415571782
14398,65.30472143623115
34261,39.64395811746123
67795,28.36218147516117
94611,42.26962375335557
68919,56.3440928890871
96315,38.53880173148156
51079,64.92824467938819
3961,54.742415961157185
64658,63.809647374833766
61879,49.76648550502099
21568,38.12637421988614
66673,45.90481179632267
96380,35.238104359390526
42436,49.039058090297026
25193,61.66665070640813
99542,71.6484311391465
23022,49.62427781937233
40488,64.93949182091966
24480,77.76614114298239
66740,60.25464572374954
41195,63.600811314416596
56286,53.30997685007147
41898,68.23483790235392
79786,69.01166669177321
70762,70.28369072367566
63502,70.09584648253686
21745,66.73822342678206
4973,56.945741602031745
99338,44.39054990128388
101743,52.34266119098123
99156,47.96300026696424
22321,72.39568580351977
50589,63.31405609259313
29885,56.940062959267244
89778,47.90892934657964
68011,48.84706546358931
31748,66.42357500515682
97716,57.72580552444373
31204,46.57023362284281
47911,35.982787243261356
43366,74.38445483313807
79278,53.836203842145636
76964,56.2269763128754
34456,67.51664066479093
57003,56.31676410637564
90405,43.16615764611112
18732,27.35773326787567
33815,56.721252504071
28689,58.60432278440058
18257,58.95783315586319
98612,63.331097619987126
68061,51.41433535180124
32907,69.17749464418209
68489,55.317222826447086
95838,58.24797399759353
79030,30.44885652252695
94334,42.69190641703443
